activity,ATS5m,AATS1v,AATS7v,AATS8v,AATS6e,AATS1p,AATS8p,AATS1i,ATSC4m,ATSC8v,ATSC1e,AATSC4m,AATSC8v,AATSC0p,AATSC6i,MATS4m,MATS8v,MATS6i,MATS4s,GATS6c,GATS3e,GATS4e,GATS1i,GATS4s,GATS5s,VE1_Dzs,VE2_Dzs,VE3_Dzs,BCUTp.1l,BCUTp.1h,nBondsT,SpMax1_Bhm,SpMax2_Bhm,SpMax4_Bhm,SpMin1_Bhm,SpMin2_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMax4_Bhv,SpMin1_Bhv,SpMin2_Bhv,SpMin4_Bhv,SpMax1_Bhe,SpMax2_Bhe,SpMax4_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMax4_Bhp,SpMin1_Bhp,SpMin2_Bhp,SpMin4_Bhp,SpMax2_Bhi,SpMax4_Bhi,SpMin1_Bhi,SpMin2_Bhi,SpMin7_Bhi,SpMin2_Bhs,SpMin4_Bhs,SpMin6_Bhs,SpMin8_Bhs,C1SP1,C3SP2,SCH.4,SCH.5,SCH.6,SCH.7,VCH.4,VCH.5,VCH.6,VCH.7,VC.5,SPC.6,VPC.4,VPC.6,ASP.1,ASP.6,ASP.7,VE3_Dt,ntsC,naasC,ntN,StsC,SdssC,StN,SdO,minHBa,minsssCH,mintsC,mindssC,mintN,minsF,maxHBa,maxtsC,maxtN,maxsF,gmax,MAXDP,MAXDP2,SIC2,CIC2,BIC2,BIC4,ZMIC1,ZMIC2,ZMIC3,MLogP,MDEC.22,MDEO.11,MDEN.12,MDEN.13,MDEN.22,TopoPSA,MWC7,MWC8,MWC9,MWC10,SRW5,SRW7,SRW8,SRW10,TSRW,WTPT.4,MACCSFP41
Inhibitor,0.22801589,0.142490094,0.534657691,0.53829333,0.24301104,0.086778827,0.50314004,0.522274603,0.430486682,0.475486497,0.545414039,0.627944852,0.326659574,0.059848816,0.503170372,0.283670199,0.340075087,0.439289072,0.277760087,0.513248275,0.778736103,0.464990051,0.655861413,0.584922608,0.539978451,0.185062821,0.15753088,0.956368062,0.299744395,0.223608635,0.5,0.019762557,0.126293036,0.169268882,0.74566169,0.968772807,0.861431584,0.357300144,0.851424539,0.840102128,0.631329823,0.949971067,0.847146083,0.332464685,0.84739064,0.8765916,0.595797813,0.951430873,0.783730223,0.615217448,0.192984568,0.753287624,0.60195553,0.779960369,0.645929404,0.945226857,0.861461577,0.845958649,0.896047582,0.599050613,0.943198717,0.774020042,0.878958444,0.860251137,0.721739614,0.758957818,0.5,0.714285714,0,0.254333095,0.199429909,0.179998572,0,0.213578424,0.152210733,0.177497805,0.191366126,0.369039749,0.335490353,0.241723698,0.389282774,0.521053175,0.454984414,0.948732844,0.5,0.5,0.5,0.46941276,0.456427596,0.481329867,0.390374996,0.319702021,0.735367247,0.892364829,0.334486661,0.938555758,0.983262083,0.983262083,0.892364829,0.928468768,0.983262083,0.974416852,0.91436385,0.954827965,0.567711576,0.512986666,0.63504041,0.660809449,0.25420118,0.127436564,0.117820704,0.620689655,0.511375186,0.030931067,0.055895878,0.30429031,0,0.276036635,0.60486131,0.582405403,0.559957672,0.541902332,0.5,0.647653158,0.665675402,0.664969139,0.650779258,0.28750247,1
Inhibitor,0.209663268,0.131370576,0.532014254,0.573511324,0.248191941,0.086057771,0.531642994,0.579574786,0.380794026,0.503376164,0.535510969,0.608280896,0.350794351,0.055915647,0.398754778,0.223614462,0.36424453,0.331581497,0.249568532,0.595101427,0.819716034,0.55954828,0.667393855,0.615981644,0.379552616,0.066332443,0.056464114,0.93046164,0.299673559,0.152242066,0.5,0.015648182,0.123505224,0.170534405,0.737570562,0.957616065,0.902622173,0.321424338,0.83824773,0.850051455,0.614488594,0.941071198,0.885450737,0.306369017,0.838371722,0.878055694,0.573685587,0.938937928,0.820686867,0.666801911,0.167939201,0.737040066,0.624411357,0.79880249,0.628611276,0.937680409,0.88822226,0.838277532,0.899283821,0.573417927,0.930030781,0.769889063,0.840112593,0.878936328,0.696786668,0.710002848,0.5,0.571428571,0,0.254333095,0.208449116,0.173460773,0,0.213578424,0.187044396,0.175100175,0.154470818,0.30025738,0.298724883,0.194130116,0.426268449,0.58731204,0.500652332,0.969080715,0.5,0.416666667,0.5,0.469524269,0.47358999,0.480736982,0.387974439,0.31941559,0.816133369,0.892576812,0.436149587,0.937399679,0.979803503,0.979803503,0.892576812,0.927325114,0.979803503,0.969130569,0.905425446,0.945494002,0.551806597,0.533557866,0.621090652,0.706232782,0.280019977,0.129219218,0.104204863,0.620689655,0.634663467,0.030931067,0.104571612,0.30429031,0.129212062,0.286857055,0.571981767,0.546491332,0.523288727,0.503355344,0.5,0.647653158,0.637899616,0.627693314,0.616995892,0.210095453,1
Inhibitor,0.296166406,0.140349653,0.519651156,0.549537447,0.146160209,0.113902726,0.525597148,0.507929361,0.365866182,0.470926282,0.592166785,0.623495819,0.352087487,0.063695768,0.524692725,0.259259668,0.368275604,0.461801022,0.339470109,0.359435793,0.79373977,0.557235663,0.672849203,0.569441589,0.388055638,0.290680509,0.21571321,0.964309077,0.299795131,0.361896021,0.5,0.060711999,0.13132957,0.181070083,0.886856707,0.989609697,0.920437993,0.697823415,0.861703854,0.878878437,0.821996531,0.97664697,0.921025278,0.670612512,0.867066762,0.904694977,0.796419234,0.964562172,0.869543411,0.99654882,0.449080924,0.764374328,0.822769206,0.839510925,0.807949891,0.970977254,0.921829095,0.870695624,0.924242194,0.794263667,0.953873306,0.94550994,0.924098667,0.882031407,1,0.836186433,0.5,0.857142857,0.418475043,0.377217499,0.373482202,0.364089641,0.535560759,0.33321546,0.312509878,0.381738452,0.25481102,0.514862935,0.505685737,0.40052699,0.206307116,0.384612511,0.320030413,0.988408445,0.5,0.75,0.5,0.480024988,0.50863114,0.486680482,0.210728721,0.331104572,0.934886392,0.912538928,0.566407341,0.948989041,1,1,0.912538928,0.938789921,1,1,0.957621565,1,0.465413042,0.665452122,0.529333825,0.633410793,0.328742919,0.174460925,0.130739553,0.862068966,0.773808629,0,0.104338972,0.418853908,0.129212062,0.215596862,0.784178529,0.75910512,0.736344942,0.71595243,0.5,0.706189364,0.843002912,0.849906509,0.833879285,0.067069995,1
Inhibitor,0.234456679,0.142864104,0.55822088,0.603140377,0.170285409,0.101001069,0.557190706,0.458852545,0.550073143,0.416253238,0.57439877,0.677664445,0.254273,0.059279148,0.512097963,0.428286331,0.272657484,0.440017462,0.353539961,0.575003049,0.506790397,0.324228676,0.71958211,0.469778647,0.560787931,0.232021439,0.191860472,0.961218486,0.300037001,0.220628902,0.5,0.020311797,0.122080398,0.176267562,0.820867031,0.998839621,0.910369077,0.38893062,0.850394251,0.842942868,0.692741603,0.971365721,0.89370464,0.35545707,0.845901682,0.901683177,0.645919379,0.96126762,0.85426442,0.634667418,0.223823135,0.75617453,0.662393356,0.783433944,0.680274152,0.956951226,0.89561127,0.849184074,0.908896999,0.641049527,0.949154297,0.806396627,0.94326978,0.859847556,0.718776046,0.766954097,0.5,0.571428571,0.418475043,0.461995198,0.325860275,0.224871322,0.535560759,0.475157503,0.303082811,0.281051821,0.141397774,0.271502572,0.292292414,0.216852247,0.363954266,0.515294502,0.476973659,0.955559366,0.5,0.416666667,0.5,0.49679678,0.475715773,0.484275601,0.394967645,0.339244632,0.747796202,0.944422504,0.372193186,0.944299711,0,0.840889741,0.944422504,0.934150989,0,0.756807173,0.709358258,0.740750087,0.455104788,0.651133281,0.52225106,0.672776547,0.334305168,0.149745345,0.113350815,0.724137931,0.78910239,0.030931067,0.055895878,0.30429031,0,0.276036635,0.602970151,0.575015455,0.54970353,0.527677906,0.5,0.647653158,0.680061611,0.66363954,0.652903414,0.2881413,1
Inhibitor,0.210968647,0.180380062,0.517912716,0.575351296,0.118586853,0.134590231,0.539934601,0.497281168,0.41967073,0.536219627,0.563115924,0.624529415,0.395972347,0.054979125,0.4340962,0.257609344,0.409643288,0.348312656,0.304291868,0.274002647,0.563864748,0.60370386,0.682927901,0.602783003,0.47459732,0.246051725,0.197810504,0.961928776,0.300027667,0.180404946,0.5,0.016819228,0.12283643,0.182366524,0.762897888,0.966539867,0.924045974,0.319577693,0.843917131,0.88992848,0.623535328,0.956583233,0.914337138,0.311632209,0.845698966,0.915179181,0.579828052,0.948285894,0.873130513,0.651014345,0.167464904,0.745245639,0.838847868,0.856371688,0.629212068,0.951181366,0.912931997,0.851208432,0.937353851,0.575559996,0.937204974,0.715482997,0.874921557,0.890484659,0.710245562,0.849960214,0.5,0.714285714,0.418475043,0,0.337265591,0.24282833,0.378698645,0,0.232600687,0.222332661,0.134837785,0.28167782,0.265737812,0.192116647,0.346848478,0.577294164,0.503867379,0.942002964,0.5,0.583333333,0.5,0.497005759,0.50628179,0.483975383,0.388387631,0.340616803,0.882757832,0.944819777,0.54181417,0.943714308,0,0.835845044,0.944819777,0.933571878,0,0.749096582,0.69632067,0.727135536,0.533388329,0.559901971,0.577737034,0.641211205,0.339273749,0.158553541,0.13931338,0.75862069,0.684782521,0.019683406,0.14240866,0.30429031,0.213324415,0.301000889,0.612518325,0.579276804,0.551175341,0.524554431,0.77433992,0.789563332,0.683235903,0.662973667,0.664757861,0.132497869,1
Inhibitor,0.22483809,0.183324155,0.570469079,0.587633858,0.192402259,0.118614028,0.529855854,0.574939073,0.302545249,0.493180896,0.55183268,0.57564468,0.336596628,0.050322331,0.415034047,0.116672853,0.348725736,0.35586075,0.233840916,0.335675406,0.781664179,0.705837318,0.697635659,0.683297238,0.376300455,0.21469966,0.167940356,0.957367795,0.299679275,0.170547055,0.5,0.017716275,0.127755832,0.17301816,0.738322315,0.960507679,0.922706613,0.325667155,0.842845934,0.851083324,0.621949862,0.961168458,0.920955192,0.317355863,0.850797488,0.880784147,0.576535012,0.943362788,0.875286483,0.665264929,0.170096048,0.741374276,0.785464682,0.799666568,0.643122283,0.968444218,0.923453107,0.859633187,0.902864458,0.57614921,0.933976003,0.719594164,0.870088253,0.89094124,0.708587585,0.704749182,0.5,0.714285714,0.418475043,0.207662103,0.315312916,0.268681974,0.41484358,0.202618283,0.222279276,0.228330567,0.191126587,0.379877814,0.354397619,0.225033985,0.318970785,0.528090687,0.464370194,0.962019204,0.5,0.583333333,0.5,0.469922188,0.471270171,0.482160114,0.397066794,0.318845393,0.804020122,0.893333265,0.430089417,0.940174675,0.984361796,0.984361796,0.893333265,0.930070286,0.984361796,0.976097713,0.917205964,0.957795854,0.46494504,0.633767027,0.507244809,0.56011588,0.32550582,0.206103651,0.168751447,0.655172414,0.669388318,0.030931067,0.141820188,0.40824829,0.244195496,0.316845075,0.673018562,0.64321353,0.61653366,0.59250125,0,0,0.774574382,0.772615668,0.747411093,0.133380651,1
Inhibitor,0.232390062,0.1176613,0.506795947,0.503579624,0.152921206,0.092153513,0.49228508,0.546258035,0.464971405,0.492070443,0.649069816,0.64456357,0.356210947,0.051168631,0.560269774,0.323445565,0.371208309,0.50184412,0.360021156,0.306898528,0.472273232,0.31331971,0.719005864,0.512221256,0.537546142,0.28066312,0.238908647,0.966883474,0.300146577,0.283636809,0.5,0.051491652,0.123823264,0.161787288,0.808577098,0.993264496,0.881608381,0.589223307,0.852782854,0.837799248,0.727772625,0.968188766,0.88617927,0.580695282,0.851618674,0.863694616,0.720833835,0.96197294,0.820227078,0.637112201,0.363549035,0.758470876,0.666438837,0.785181935,0.731475925,0.955636639,0.892339779,0.856878165,0.887604776,0.72570889,0.950143815,0.75443005,0.955123269,0.852967986,0.706795435,0.795535179,0.5,0.857142857,0,0.207662103,0.243115951,0.208065724,0,0.064073527,0.15816128,0.179184426,0.159558147,0.318980579,0.287558686,0.243332537,0.491521049,0.491697241,0.449961485,0.966766468,0.5,0.666666667,0.5,0.499670411,0.516815638,0.484934946,0.207179779,0.344818286,0.910375954,0.949885344,0.61577502,0.945585383,0,0.855861905,0.949885344,0.935422843,0,0.779691447,0.748052534,0.781156734,0.6823514,0.392281678,0.741146577,0.569488378,0.239049402,0.087409189,0.107147517,0.689655172,0.544779097,0,0.153177474,0.30429031,0.488390991,0.288557406,0.594380482,0.571902386,0.553196026,0.53524902,0.5,0.669880148,0.627013173,0.62041179,0.612422761,0.137599194,1
Inhibitor,0.162182611,0.186452664,0.530519914,0.539258747,0.162049199,0.128806015,0.516676937,0.508620026,0.448326241,0.520935552,0.633171112,0.621133358,0.362266708,0.05268493,0.502304576,0.247702518,0.376190728,0.431409236,0.2960061,0.441971356,0.332252612,0.38502675,0.611835633,0.533836578,0.456055682,0.30277607,0.302168359,0.972106865,0.297428396,0.249043576,0.5,0.053518897,0.129297559,0.15824927,0.819450099,0.988394747,0.799808607,0.635184851,0.860164454,0.82307031,0.755594612,0.969067736,0.794610939,0.601072041,0.866041396,0.84648816,0.741481608,0.964697398,0.768258751,0.564391995,0.399804702,0.764650153,0.673859685,0.762976842,0.760468514,0.960313404,0.808602789,0.871981135,0.86879213,0.749130578,0.953109406,0.688550556,0.977678412,0.778120831,0.630822085,0.672386661,0.5,0.857142857,0.341683442,0.546772896,0.430990249,0.389138577,0.338718365,0.413592839,0.282031479,0.331557742,0.186409209,0.313895327,0.277596773,0.21588816,0.354098659,0.436554323,0.336483315,0.942980574,0.5,0.666666667,0.5,0.491253335,0.513647556,0.480078805,0.200522527,0.336915179,0.883863379,0.933884283,0.596665622,0.936116285,0,0.828360727,0.933884283,0.926055513,0,0.737657142,0.676978092,0.706936975,0.594941811,0.44984851,0.615260784,0.5281061,0.195316413,0.109395233,0.106823563,0.586206897,0.310302932,0,0.108001097,0.342326598,0.258424124,0.238744831,0.576218885,0.563189727,0.552111692,0.540694127,0.5,0.669880148,0.635295638,0.653504211,0.638395217,0.1387887,1
Inhibitor,0.165517622,0.178721834,0.518316041,0.54475696,0.109598837,0.131194625,0.521806193,0.51055269,0.353659803,0.443324609,0.597237816,0.580857636,0.247096766,0.054774456,0.458937001,0.120264585,0.264976255,0.377851018,0.324508365,0.223416378,0.281636742,0.438634186,0.573155934,0.421525201,0.418568291,0.282519433,0.272553967,0.969902429,0.297441183,0.277267587,0.5,0.056818489,0.129955908,0.160740786,0.827891648,0.99030675,0.867348324,0.673017714,0.861403555,0.829460168,0.762332936,0.970664414,0.847963327,0.630924467,0.8681495,0.852054711,0.753429396,0.965604052,0.823576093,0.579355663,0.430386435,0.765910102,0.740513803,0.771832178,0.763349504,0.961112703,0.853627697,0.874386438,0.873902029,0.75953251,0.953759528,0.694449159,0.969772016,0.845385768,0.675078546,0.624731236,0.5,1,0.341683442,0.50866619,0.48043352,0.428699464,0.338718365,0.402510653,0.322127283,0.369184427,0.238590954,0.349703823,0.338521945,0.253601449,0.341480175,0.405081409,0.347016397,0.965178436,0.5,0.75,0.5,0.490790505,0.513062568,0.480556732,0.201206561,0.336509116,0.881301383,0.933004432,0.593137059,0.937048206,0,0.831186479,0.933004432,0.926977418,0,0.741976175,0.684281006,0.71456307,0.499250717,0.562354367,0.530252978,0.554315471,0.230095504,0.139847629,0.118416087,0.620689655,0.30318588,0.024057497,0.108001097,0.342326598,0.258424124,0.281253623,0.606510883,0.592553999,0.580699339,0.568493717,0.5,0.689162276,0.666058149,0.684103447,0.670314031,0.130273901,1
Inhibitor,0.265858111,0.165080623,0.521913244,0.496860767,0.132325898,0.129748343,0.48705087,0.435436043,0.400755419,0.53973718,0.596342904,0.622902809,0.412776898,0.062757232,0.583688913,0.251771904,0.426267323,0.531501065,0.323314332,0.306408544,0.453993604,0.420902398,0.680922009,0.546468751,0.515483101,0.36140553,0.290547892,0.972207204,0.300170017,0.33556155,0.5,0.063013326,0.124555597,0.18073481,0.794859182,0.990345352,0.926239721,0.725803535,0.853818632,0.87990636,0.709174214,0.96641055,0.921778452,0.691511271,0.854022679,0.90430563,0.715461349,0.961821891,0.878149375,0.636198667,0.472028193,0.759565703,0.812239325,0.840801329,0.71725626,0.95440792,0.923161856,0.859140811,0.923419675,0.724084887,0.950106883,0.787996938,0.929029126,0.873982753,0.715971863,0.835908602,0.5,0.857142857,0.341683442,0.169555397,0.470827925,0.476144804,0.378698645,0.071636381,0.379623529,0.493006259,0.207978543,0.401495305,0.355650374,0.316715515,0.237268997,0.370082544,0.339272649,0.980928315,0.5,0.75,0.5,0.503788105,0.520606222,0.487292098,0.210927687,0.349021558,0.91423385,0.957713179,0.638639261,0.950181645,0,0.871344555,0.957713179,0.939969708,0,0.803355977,0.78806612,0.822941075,0.615168853,0.475220357,0.666054052,0.615250572,0.273088665,0.110039963,0.111031561,0.827586207,0.72058456,0,0.104338972,0.30429031,0.129212062,0.238744831,0.732748081,0.709939259,0.691601342,0.67315067,0.819849323,0.854389978,0.757549724,0.764039026,0.76935665,0.146113466,1
Inhibitor,0.268686939,0.135567181,0.514271295,0.521136328,0.098717089,0.097569906,0.506398407,0.525054002,0.267135997,0.486437469,0.579658795,0.585013626,0.358139597,0.052679917,0.49459412,0.138578807,0.37272092,0.420039269,0.254021901,0.109425444,0.399748375,0.628933673,0.801148992,0.606027093,0.544084021,0.313250622,0.238579861,0.967111318,0.300121182,0.281676145,0.5,0.059766682,0.12509404,0.168650912,0.800416824,0.991897595,0.927521729,0.653866914,0.85395793,0.846376787,0.716536471,0.967590637,0.923056591,0.657114961,0.855593912,0.874458387,0.709058472,0.961742756,0.878675731,0.6339866,0.408785318,0.759527159,0.827293438,0.796563294,0.72208618,0.955491438,0.924547947,0.860963018,0.896842729,0.714172886,0.949972168,0.831251835,0.945080643,0.89115163,0.746609385,0.808659012,0.5,0.857142857,0,0.169555397,0.303312257,0.353045499,0,0.071636381,0.222526588,0.342774431,0.27887816,0.507520199,0.445375901,0.375863772,0.320930304,0.402419282,0.340100299,0.96623963,0.5,0.75,0.5,0.499217666,0.48994624,0.48644145,0.393901258,0.323405738,0.760284896,0.949024666,0.434510725,0.948522948,0,0.860037227,0.949024666,0.938328837,0,0.786073238,0.758843298,0.79242503,0.628035113,0.467461105,0.685168216,0.589592529,0.274827499,0.127549273,0.125658065,0.75862069,0.482081097,0.019683406,0.104338972,0.430331483,0.129212062,0.317231518,0.736621544,0.711562234,0.689518417,0.669329031,0.5,0.689162276,0.779883367,0.78687114,0.771883372,0.201374156,1
Inhibitor,0.230075682,0.171242242,0.530433439,0.538126287,0.161426579,0.117836993,0.509384893,0.557487718,0.325426497,0.752055983,0.654013849,0.581428093,0.676274331,0.045238098,0.514123368,0.12395155,0.685164703,0.446186444,0.079662107,0.377160091,0.630339041,0.834676337,0.796480513,0.87788862,0.300546006,0.466836396,0.386030927,0.97939088,0.491296072,0.26674537,0,0.068501049,0.152791908,0.209743288,0.853504142,0.846760166,0.831153969,0.776125934,0.868805601,0.925055246,0.798852656,0.833489287,0.852539732,0.738261611,0.925107881,0.947574867,0.810064027,0.801023513,0.784370455,0.720309344,0.509652762,0.756374678,0.838265919,0.891808318,0.791668521,0.839752306,0.868722496,0.934241349,0.964600099,0.808957244,0.776152017,0.846665541,0.767445493,0.801499598,0.735242418,0.829913609,0,0.428571429,1,0.49711127,0.80228782,0.85443104,1,0.372022704,0.606569741,0.767031849,0.213468275,0.454023439,0.387922843,0.303787649,0,0.316477555,0.299079069,0.986926487,0,0.25,0,0,0.588539018,0,0.393578206,0.335668175,0.86739634,0,0.626391772,0,0,0.838840374,0,0,0,0.753674807,0.704061842,0.735219285,0.582136924,0.499684264,0.617894572,0.723947316,0.285186668,0.11283345,0.082277859,0.655172414,0.572582416,0.027064684,0,0,0.130431116,0.245237083,0.821000404,0.802706139,0.787007757,0.771636962,1,1,0.827274984,0.851382279,0.897389218,0.130990281,0
Inhibitor,0.294752731,0.148744975,0.55022882,0.545583432,0.175901972,0.09051756,0.504761805,0.587716283,0.238122189,0.754402661,0.627415165,0.567066258,0.618137982,0.043747334,0.538862089,0.089015802,0.630350038,0.47539934,0.037838848,0.203307702,0.482503427,0.773641293,0.863727817,0.86897891,0.206474215,0.448862877,0.324772415,0.976523845,0.323896787,0.312527362,0,0.068740745,0.150349473,0.213415879,0.893597483,0.889165015,0.908971726,0.800174536,0.854137463,0.930029279,0.824078862,0.912496547,0.890357932,0.743025574,0.914598764,0.956995853,0.852905088,0.846725857,0.842077438,0.812206444,0.532782786,0.739025331,0.840773281,0.895635102,0.80163996,0.928761624,0.893196167,0.925182916,0.971233617,0.854658439,0.8260629,0.848529291,0.845317224,0.888257798,0.75916104,0.83679667,0,0.571428571,0.637589982,0.970630488,1,1,0.672037353,0.786715283,0.708425242,0.832713154,0.234314708,0.582436314,0.478191192,0.379524603,0.089525691,0.29041089,0.253910339,0.991387401,0,0.25,0,0,0.536656223,0,0.587645762,0.308404776,0.852760692,0,0.389844738,0,0,0.871971087,0,0,0,0.804313602,0.789685337,0.824631948,0.518082919,0.596443168,0.567630211,0.700969184,0.385248781,0.189904659,0.114103979,0.689655172,0.672256859,0.078068057,0,0,0.025842412,0.309579936,0.877802653,0.856446858,0.836783649,0.819377825,0.888837791,0.929851934,0.927247479,0.954848024,0.962753988,0.266407841,0
Inhibitor,0.21177761,0.152462342,0.545709949,0.544669899,0.120835688,0.112713196,0.52380225,0.520382433,0.514466091,0.456247284,0.644171938,0.663435235,0.304018979,0.052020971,0.544451965,0.382712761,0.320435345,0.48225502,0.371778932,0.186454093,0.505735097,0.400836978,0.676159035,0.516750037,0.622722706,0.272299498,0.231789287,0.966119611,0.30011247,0.246325965,0.5,0.052262621,0.124025664,0.166125416,0.800039065,0.991810349,0.888453383,0.583105133,0.852859833,0.845586523,0.715479509,0.967328719,0.872874946,0.586753093,0.852346598,0.873869002,0.708183522,0.961716985,0.822669055,0.724351538,0.357108306,0.758504188,0.714153576,0.795685156,0.721000347,0.955044671,0.879756201,0.857610682,0.895242379,0.71334511,0.949955334,0.809848904,0.933228662,0.882826327,0.757860024,0.799017814,0.5,0.857142857,0,0.461995198,0.292266029,0.285156468,0,0.277651951,0.205744282,0.238096715,0.188269176,0.347903298,0.319679323,0.254196905,0.309935623,0.473430534,0.40283122,0.958645265,0.5,0.666666667,0.5,0.499449512,0.515859003,0.484628058,0.205736427,0.343855799,0.798176093,0.94946541,0.610004741,0.944986974,0,0.849899403,0.94946541,0.934830866,0,0.770578033,0.732642958,0.765065225,0.54245173,0.544005596,0.589228242,0.57036642,0.267565481,0.131879171,0.118158132,0.689655172,0.509785099,0,0.153177474,0.30429031,0.488390991,0.288557406,0.637117154,0.612469596,0.591263568,0.571355829,0.634832236,0.759442946,0.670063263,0.662903534,0.661933728,0.145221324,1
Inhibitor,0.2455852,0.195295702,0.571531257,0.603367846,0.441211136,0.1081277,0.537989218,0.605666633,0.571631052,0.392080793,0.518979873,0.68669768,0.169332624,0.068156701,0.357573019,0.455458088,0.174188833,0.349581383,0.422897306,0.552024523,0.1785895,0.073030129,0.534070905,0.205104759,0.252646637,0.310964182,0.264701796,0.969472122,0.20355546,0.263817272,0.5,0.060335309,0.130670967,0.161177713,0.805763201,0.985983719,0.876757421,0.649803574,0.861610266,0.828264326,0.738839672,0.968197273,0.883145094,0.644783438,0.869672268,0.851575575,0.715962489,0.964041152,0.815050254,0.589270224,0.40487251,0.765863637,0.718005152,0.769875244,0.746608536,0.960698116,0.895700411,0.875803459,0.873109389,0.719717218,0.952463151,0.742558748,0.939753751,0.84962718,0.661459487,0.613338724,0.5,0.714285714,0.341683442,0.50866619,0.454698374,0.448217838,0.338718365,0.402510653,0.308811316,0.359547512,0.171115667,0.411008548,0.273569205,0.209471035,0.356243784,0.432610451,0.36219099,0.975905493,0.5,0.666666667,0.5,0.478473289,0.494438433,0.479857924,0.199107943,0.320934259,0.845632084,0.909589111,0.480799042,0.935685585,0.863609242,0.863609242,0.909589111,0.925629442,0.863609242,0.791532901,0.661875652,0.691166194,0.674605627,0.381731696,0.713201231,0.656274966,0.254987646,0.152678453,0.155800081,0.551724138,0.40282492,0,0.108001097,0.342326598,0.129212062,0.238744831,0.661469837,0.646504943,0.629976425,0.617129736,0.5,0.689162276,0.725927555,0.737292047,0.723404794,0.137251732,1
Inhibitor,0.194259355,0.233583401,0.585493009,0.581734349,0.147712728,0.172641058,0.56180699,0.425501741,0.426323081,0.378028647,0.5824819,0.614697133,0.159325637,0.051286531,0.453819453,0.219527205,0.178635753,0.376367494,0.31034697,0.370191302,0.427039806,0.61476372,0.619044538,0.452796642,0.405559812,0.306819667,0.27749723,0.970437033,0.297450144,0.295796535,1,0.06297317,0.13160406,0.169267418,0.822765956,0.989132809,0.804040087,0.703493104,0.863174454,0.848974527,0.761009094,0.970312416,0.811917366,0.681318695,0.873331859,0.873189506,0.750507,0.965350169,0.784897063,0.600023805,0.449249871,0.767402105,0.850212585,0.796218686,0.763962348,0.961271815,0.825449546,0.87975745,0.893536398,0.755785644,0.953496479,0.706359847,0.960250593,0.791453537,0.715566454,0.685301253,1,0.857142857,0.683366883,0.50866619,0.549355839,0.565494848,0.71741701,0.402510653,0.384985129,0.493549321,0.215754376,0.371308653,0.322435087,0.249379849,0.232751686,0.373337429,0.298104103,0.965151006,1,0.75,1,1,0.511810958,0.997957901,0.202833377,0.336106479,0.87818388,0.934663067,0.58558753,0.939815322,0,0.837906872,0.966360735,0.995311693,0,0.752247993,0.701649288,0.732699966,0.558387454,0.502032908,0.567303364,0.490815922,0.238044719,0.1376268,0.126227675,0.689655172,0.36863535,0,0.441791823,0.684653197,0.129212062,0.295011014,0.681801913,0.665674103,0.651744979,0.637724942,0.819849323,0.854389978,0.730961616,0.748966651,0.752626398,0.066681167,1
Inhibitor,0.144685454,0.207548131,0.539256536,0.604963397,0.16888328,0.223292317,0.568261427,0.438556144,0.445778471,0.598371904,0.695521598,0.607462622,0.531809818,0.279558357,0.39735636,0.30960645,0.537426934,0.313161177,0.164915445,0.378631118,0.585256419,0.965807962,0.758010785,0.99244244,0.719672681,0.555979483,0.618886278,0.985826453,0.525198341,0.381563864,0,0.258697835,0.23053509,0.183905541,0.677009471,0.966037878,0.778753913,0.676935787,0.787836375,0.824757302,0.711330232,0.927940606,0.826007393,0.666243567,0.842947364,0.83743803,0.693442493,0.863035651,0.767250133,0.655596284,0.657010598,0.795726185,0.772567999,0.798403397,0.59356549,0.910912498,0.808790411,0.829162786,0.854707931,0.758861352,0.833236883,0.644936106,0.933683338,0.851660191,0.693338631,0.517192372,0,0.142857143,0.418475043,0.6696573,0.340247043,0.228449874,0.535560759,0.750742887,0.312487195,0.261963087,0.171215247,0.22532561,0.251758749,0.161693123,0.268962159,0.476267054,0.419463541,0.97326579,0,0.333333333,0,0,0.520097103,0,0.572701901,0.080536488,0.849097436,0,0.635568332,0,0,0.802802482,0,0,0,0.698592521,0.610924993,0.610263023,0.470132608,0.565645704,0.506853204,0.427115488,0.202042311,0.138374969,0.144337703,0.344827586,0.409819794,0.104233921,0,0,0.129212062,0.370058353,0.48426886,0.470936196,0.457657771,0.445854187,0.634832236,0.759442946,0.546073723,0.544879087,0.549073961,0.194438305,0
