Activity,100000156_at,393484_at,559856_at,561790_at,559475_at,431764_at,327588_at,494573_at,100004700_at,100148803_at,360208_at,393556_at,550419_at,100331270_at,322412_at,431765_at,568482_at,246092_at,562304_at,447925_at,100005071_at,368352_at,334438_at,322451_at,449556_at,100004231_at,100002805_at,553530_at,555679_at,558919_at,100005016_at,100006523_at,566996_at,558816_at,100124622_at,368924_at,100006428_at,100038777_at,100170833_at,553552_at,541344_at,436823_at,393511_at,550580_at,436734_at,100126128_at,573111_at,492500_at,100151256_at,334459_at,406452_at,553169_at,563265_at,566702_at,564241_at,325886_at
Toxic,4.222231545,2.827884927,6.500102172,3.760768843,2.348877422,6.815297565,2.199721398,6.157700619,4.548019129,4.91777179,6.38130906,5.522181877,8.337233797,4.855310801,7.618245385,7.902666485,6.74936037,8.805329141,4.337659411,4.073367457,5.529151366,5.600639596,4.865095811,8.505295903,5.054538902,4.589041036,3.614220392,4.350382552,3.8753661,4.947390667,3.936628649,5.218129272,4.741363872,7.874815214,4.095876976,6.483105386,4.364955227,5.878852482,4.236912019,4.54141566,5.302824159,4.238446504,4.99141815,5.60292076,4.739426453,3.044177483,5.455218253,5.688312654,5.374203805,4.079737369,5.324396002,4.582291544,5.248056069,4.51121014,6.509386618,6.147184702
Toxic,6.109677021,3.151252282,2.693368973,4.811627873,3.086986153,7.953616603,2.944507286,6.925177568,6.389627342,6.524451256,8.657018032,6.446692404,9.442791913,5.50077603,8.78105039,8.156232591,6.611111777,10.2375522,4.822623166,5.756293796,3.736102964,6.389496913,6.024694495,9.926175476,6.024598483,8.11022465,5.325309056,5.711923679,4.618347862,6.392643823,3.438011004,4.329930017,3.544420399,5.669307574,2.052825176,7.816784001,2.65061731,5.287194605,3.390065041,3.620240591,5.654702095,4.528567059,5.291597545,5.705711026,4.917422715,2.935650572,5.390170628,5.763822735,5.685339274,5.909035154,5.912325589,5.790112715,4.899850442,7.17269248,6.722538718,6.678513238
Toxic,4.652738181,3.76561239,4.753866584,6.854617126,4.019770436,6.336039287,2.461695543,5.857978839,5.421308137,5.578202331,7.590755614,5.547846181,8.061174153,4.54634944,7.669697213,7.803759762,6.218783099,8.548851065,2.387896421,4.365386481,4.583870623,5.869670546,5.488617791,8.842833036,5.555177736,7.099289721,5.615148852,4.308788843,3.414521068,4.907415798,2.714331191,2.14577752,3.345924149,3.931682114,2.322431722,4.329864993,2.122694661,4.829585612,3.221772944,2.981054756,5.0331209,4.67020075,5.678507454,5.479971201,4.337317263,1.708674525,4.768178874,5.161928908,5.198678201,4.009677755,5.403847075,4.927011467,4.34515911,4.803268617,5.989503552,5.621662875
Toxic,4.1377057,2.56830029,3.226133037,4.007721764,1.963003288,6.649225085,2.202650027,7.249738414,5.957664253,5.243574001,7.983218947,5.404388711,8.232639622,3.01329176,7.459698045,8.416634339,5.909161382,8.751421921,3.550080371,3.934491236,3.728758895,5.746229347,5.053580437,8.39178076,5.654612514,6.78874446,5.910331159,5.3762158,3.475349051,4.106107475,2.369659838,2.847055594,2.881273072,4.5265918,1.928917619,6.03822351,1.947796885,3.971884567,3.848145375,3.187862702,5.2609151,4.450169384,4.048048164,4.989741727,4.292825188,2.026009309,4.544469351,4.828026975,4.566954127,6.330261676,5.170814571,4.4704171,4.500285618,5.632551521,4.27315747,5.088715596
Toxic,5.987591834,2.831907399,4.773526589,6.179838879,1.915450289,6.808263777,2.184801247,5.917562944,5.481483999,5.891654274,7.841840464,5.483704458,8.336042361,5.149314253,7.570564966,7.638662887,6.817300863,8.898304974,4.694671415,4.769963456,3.640055479,6.378277011,5.318969941,8.893557862,6.225802357,7.458779502,5.595433298,4.061686037,4.053087617,5.276481527,2.564173461,2.862755292,3.333338689,4.363704502,2.151671514,4.201001643,1.867782208,4.562622903,3.65841256,3.10735942,5.321767843,4.504090191,5.381011379,5.153837576,4.37978809,1.563429566,4.767396189,5.30618235,5.176012024,4.802343233,5.539392239,4.658540552,4.416135865,5.582182942,5.949010913,5.39913045
Toxic,5.158831997,2.224876666,3.227779358,5.662183247,3.917575316,6.16990835,2.50874945,6.347148923,6.472914291,5.147000604,8.008891249,5.071108396,7.619328902,4.17322371,7.125066292,6.825124069,6.33334097,7.844297219,4.294125641,3.346306127,5.599567717,5.555783637,4.720196422,8.42130385,6.452525654,6.453800797,4.741881966,5.259966968,4.10677986,4.688435106,3.06894439,2.851275088,2.989474263,4.810383158,1.937254784,3.50808937,2.043192168,3.960232176,3.575317428,3.195642008,5.263719243,4.395900968,5.184702676,5.387516656,4.22213257,2.013704338,4.817291365,4.623253792,5.033070513,3.931735362,5.503221694,4.245033935,4.192643509,5.219553496,5.514429201,5.34984834
Toxic,6.898105891,2.600337478,2.651128974,4.52532234,2.681491467,10.13066131,2.201117441,5.410170939,5.953289602,7.225311887,8.58260479,6.033094967,10.79316267,6.006239611,10.6081297,7.750222983,6.771909356,10.94478418,6.534097445,7.129484154,2.392656061,7.182084095,6.364072792,10.49186915,6.779079012,8.659466455,6.438516187,6.185777023,6.037357458,7.750918359,3.059826141,3.02823961,3.656025861,4.637437136,2.145100319,8.075507909,2.675793699,5.665690036,3.111357645,3.26694974,5.991753931,4.844422399,5.622754351,6.056018235,5.052796512,1.943496224,5.71173516,6.266547218,6.07362547,7.427450266,5.935508832,5.415017039,4.923968537,8.071725387,6.129187939,7.744267993
Toxic,4.433565704,3.237801232,2.813865838,4.40536071,2.027109613,8.388587632,2.2337152,5.274985635,4.794822494,6.14764568,6.530575774,5.806395793,9.34525091,5.72327306,8.567586214,6.992698328,7.319945814,8.816615494,5.032950038,5.319795925,4.046447092,6.369783313,5.737634501,9.840479446,5.785228133,8.108191384,5.143862136,5.395552403,4.182562755,5.758949293,6.384503842,7.162069395,6.483697053,8.164344454,4.858714572,6.740403478,4.560319497,7.269271467,5.375480321,5.341414272,6.903773737,6.034956175,5.129005466,6.678340743,6.010340293,3.059735514,5.961702735,7.056109124,6.051640913,5.826017793,6.702274421,6.087989477,5.767576259,5.541178835,5.945055074,5.934017185
Non-Toxic,4.094339941,2.942958157,2.731092986,4.210179759,2.060513908,7.222183975,2.396537887,6.591140451,4.669048078,5.082957459,8.225399571,5.051849835,8.381407376,5.066086439,7.540265211,8.092671123,6.38533952,9.154972136,3.354086668,4.338865961,3.317599797,5.76404099,4.707637897,8.831398383,5.035044315,7.619468968,5.926469127,4.954085619,2.74301768,4.942634339,2.581018851,2.979374638,2.827456484,3.9821301,2.002796397,6.830087068,2.233930558,4.275379081,2.946255538,3.753113226,5.101969361,4.305695784,5.437615554,5.326350171,4.152615854,1.668541082,4.362534159,4.746502494,4.818550625,5.589453214,5.287495316,4.053416981,4.74079515,5.994085695,4.473839441,5.661300215
Toxic,4.827311,3.399360017,2.595716465,3.729105767,1.549213426,8.050118436,2.333299509,6.670220526,4.671918532,4.535165997,7.131642398,5.949956122,8.755703825,5.275104472,7.994396979,7.521306053,6.877181029,9.088510882,3.893903402,4.712340677,3.439539461,6.034701769,5.631900796,9.268278097,5.666683782,7.324403726,4.994095627,4.768275478,3.811876528,5.177314223,4.856066142,5.755157397,5.273273118,7.653244093,4.41658554,6.571077447,4.541469306,6.540896813,4.974403326,4.604937905,6.623231887,5.024145862,5.162753867,6.179044587,5.462541291,2.564707991,5.251512509,6.182752283,5.554231971,5.995376251,6.108219862,5.093458852,5.029390668,5.939655582,5.070526091,5.547650108
Toxic,4.038283409,2.805431072,3.458881451,4.834911069,2.738290981,5.36622186,2.70686041,5.477729565,6.344780305,5.045981283,6.663200554,5.287717635,7.074059617,3.491176909,6.084450159,7.752128811,5.823269267,7.64960289,5.179670322,3.644468197,5.474127077,4.253632155,5.135133862,7.265052754,4.593788365,5.218497905,2.200791298,3.813783135,3.698753098,4.251827711,2.890301242,2.687026803,2.810613052,3.804324033,2.142642917,8.304936521,2.312141423,4.335051838,3.177821246,3.262115506,4.699779292,4.798559108,4.42459371,5.148663837,4.211539893,1.819026809,4.70628796,4.109667028,4.849038976,3.605912668,6.310893969,4.425522072,4.330269226,4.659353692,5.944890898,4.261235565
Non-Toxic,5.106760176,2.808505365,2.996765177,4.849136838,2.72619638,9.2458375,2.840160473,6.450328342,4.966503892,6.279461433,8.093055347,5.593315543,10.02827405,5.231801924,9.466269001,8.254753716,6.155019389,10.62410068,5.627570633,5.989417149,5.816518494,5.767844006,5.532845389,10.2097383,5.805974144,7.253278398,4.728299135,5.387147937,4.280576872,6.077797151,2.928382673,2.821463875,3.186382064,3.780554677,2.186550971,7.949336773,2.27302574,4.430051695,3.301308961,2.926373824,5.006137802,4.483650936,5.019822639,4.766234455,4.092512696,1.962394205,4.865749124,5.195730913,4.996139325,5.508877218,5.331852583,4.80016695,4.052551257,6.691620345,6.377157673,7.213920124
Toxic,5.261741204,3.374164325,2.6471014,4.611623234,2.155642353,6.638655191,2.361603528,6.358120619,5.119631574,4.640383613,8.321601852,5.355205454,8.197730958,4.494766457,7.627633398,7.928881546,6.32490093,8.788359406,5.016073423,3.951861457,4.259528607,5.957887854,4.043040202,9.05018823,4.870122059,7.426036017,5.66450411,5.129479532,2.939674527,5.014828869,2.753154384,2.828670308,2.767339471,4.403056175,2.431386566,7.004012915,2.11201403,4.395634925,3.121944466,3.170581644,4.838286075,4.763989035,5.051400923,5.063547184,4.200201414,1.966132939,4.594572552,4.70977922,5.243424089,5.142112373,5.580368381,4.412426388,4.618267707,6.423409385,5.443136486,6.185089822
Toxic,4.570872119,2.710715314,3.918730692,4.365542771,1.59485517,6.791354731,2.378068246,5.120815691,4.936282302,5.881249165,7.12689978,5.40106813,8.346123418,3.778927651,7.665788278,6.643221996,6.446075164,8.417280245,5.61602798,4.690986805,5.946254991,5.787432872,4.851193008,8.688041083,4.873498673,5.00656614,4.243593118,4.390448308,4.197587732,5.527897062,3.198808498,3.43159336,2.927455795,4.886375891,2.102317473,5.729287032,2.516176317,4.763570379,3.113188373,3.781122026,6.069073516,5.016682691,4.943306908,4.786978877,4.733006467,1.819570916,5.982501299,5.133681206,5.213771142,2.926751099,5.7794497,4.358867333,5.084101277,4.82663083,4.758084306,5.574718488
Toxic,10.35628773,6.88852872,2.483165353,5.65634771,2.678176025,8.41397163,4.755818916,6.018232715,7.000312082,6.799319745,8.855130935,7.401551457,9.563198866,4.558356041,8.911607723,7.564543305,8.001681977,10.00949717,6.731344758,5.471276965,3.985548074,7.918140399,5.558320074,10.14919818,6.507219542,8.446311152,4.93249465,5.612090041,4.614855516,6.324544822,3.766464649,3.00421141,3.522712998,4.491573516,3.04150694,7.898725646,2.285758928,5.228090651,3.323088475,3.045711845,5.549237524,4.601438425,5.298457378,5.938593658,4.59039042,2.262080529,5.815587022,6.329391772,5.563821813,4.1069775,6.234043921,5.504818176,4.667751349,7.254173092,6.551243559,6.495212792
Toxic,5.623716118,3.156529221,2.527731989,5.104027218,3.044645978,8.379939967,2.819034077,6.904966074,6.330829524,5.263737004,8.352919034,5.460334596,9.416513618,5.902058947,9.118647994,8.337550133,6.222105854,10.41646958,5.581814675,5.39972054,3.090856631,6.467535034,5.07496978,10.17614235,6.199174991,8.078079493,6.007256225,5.577513909,3.277306718,5.446018303,2.848559818,3.286195323,3.372746021,4.043350981,2.046359186,8.286046925,2.240369467,4.242495242,3.264015403,3.612337198,5.031870662,4.587375448,5.407272579,5.301207741,4.041326073,1.968408528,4.506587291,5.358381586,5.263916275,6.115742562,5.631507082,4.872088471,4.548283667,6.308256573,5.844310302,7.082203906
Non-Toxic,5.756266705,2.934895243,2.031625603,4.522820664,2.00212367,7.390224028,2.353138856,6.361953066,4.71570383,5.820491029,8.198694874,5.283455019,8.881223515,5.082828523,8.060713346,7.374409888,5.984162609,9.313601608,5.370629238,5.239003515,2.769510849,6.483679128,5.190615084,9.434677286,5.409160418,7.749215055,5.278552631,4.869315454,3.971677948,5.889520329,2.354236444,3.068875231,3.032512371,3.774245647,1.970804784,7.45558564,2.279887158,4.00567167,3.346819125,3.059790955,4.863999479,4.057590376,5.233670707,5.670361709,4.431481324,1.848245647,4.434162771,5.552144205,5.215143335,4.260704756,5.691031015,4.643146817,4.256031218,6.456954698,4.791228411,5.758745831
Toxic,6.440981482,3.232143515,2.533667284,4.322152456,2.650064223,8.738534979,2.930251981,6.615631109,8.764675264,6.192423635,8.674225693,5.741589584,9.874111801,7.057864656,9.41193206,8.199530129,6.809777306,10.41256856,5.648626222,5.790052347,2.535462132,6.703515172,6.379363535,10.32991415,7.156556885,7.835857351,6.463658148,6.735599154,4.879927763,6.41769866,2.554136998,2.937726548,3.654630644,4.510983329,2.2719668,7.173221695,2.890282221,5.268567421,3.964018134,3.276500951,4.969132315,4.888357808,3.25397445,5.668097009,4.78278008,1.653892207,5.340542164,5.898017926,5.235669796,6.365885255,6.308882516,4.577848347,4.504817188,6.623375753,5.258601213,7.171381357
Toxic,4.960220861,3.03547474,2.702516911,4.724503346,2.096554674,6.745770754,2.471058018,6.400658635,4.612556081,5.644911651,8.100116834,5.028309384,8.026056111,4.307341034,7.253872284,7.836086632,6.150554511,8.985306294,3.763255727,3.91217881,4.223511851,5.642446923,4.898120303,8.811933304,5.640138551,7.563799463,5.446672263,4.907406257,3.583717472,4.469793035,2.736982442,3.210178315,2.779656149,4.130587508,2.265205044,6.865989802,1.724318985,4.329442678,3.489116946,3.457838885,4.871576972,4.734830801,5.1412828,5.150317044,4.123384193,1.7209418,4.316021092,4.712295457,4.932507341,5.927845633,5.366822963,4.632292674,4.175054036,5.82947941,5.704847427,5.764011064
Toxic,7.711229978,2.853196692,3.039977787,4.473161173,1.940612005,10.5610073,2.889499977,6.652148438,6.140379825,6.226587351,8.793395859,5.687592635,11.1882112,7.530314057,10.75825546,8.017901178,6.565331197,11.1945281,6.138352172,7.724002733,4.130032789,7.00867858,6.513513597,11.04306135,7.234132542,8.918624578,6.608602349,6.511421873,6.208132528,7.814868118,2.952546513,2.941131461,3.456718002,4.179008662,2.042879025,8.345265272,1.844669232,5.545459912,3.308886516,3.171528464,5.199837189,4.750877554,5.680484918,5.636012854,5.02293363,2.240760125,4.36571148,6.444337453,5.958721926,7.393513453,6.541253117,5.626189589,4.55166034,8.643972945,6.53452428,8.695850643
Toxic,5.213410262,3.211427903,2.588303893,3.506136076,3.270487303,6.631393351,2.096842919,4.432973831,4.421371582,5.669941864,8.154534954,5.510315265,7.872306671,4.838653348,7.276248266,5.289612999,5.837097288,8.453902398,4.428124,4.374799683,3.746893346,5.894161847,5.021780939,8.314217249,4.92150722,7.930503929,5.629110943,4.349085788,3.698038429,4.847229908,3.125779327,3.352072459,3.091500428,5.047628542,2.022378001,6.736609136,2.550771739,4.886576703,3.106516192,3.833803449,6.499938439,5.170508807,5.70429581,5.38915731,5.700454727,1.929518342,4.633014889,4.480892873,5.428436865,5.237787917,5.81024128,4.4613454,4.54517961,6.028836996,4.480590454,5.071762471
Toxic,8.945469218,4.16591336,2.978359697,6.693084296,2.29912965,9.682390685,2.425346406,5.413772105,5.331085078,7.215216944,8.121569062,6.648776517,11.03442317,5.263049606,10.40599766,7.494309386,7.182775817,10.31538881,4.713050055,6.345094293,4.991848821,7.312728975,4.512219279,10.82262103,6.93802647,8.993470615,6.989359397,5.122510325,5.570055888,7.765560379,2.468543024,2.93894058,3.708833624,3.724565954,2.214627001,7.890786177,2.363281322,5.121080278,2.795798077,3.329922651,5.642001961,4.760338094,5.407098707,6.295849554,5.337034609,1.55628147,5.078144181,6.127174448,6.399298926,7.624167329,6.079798998,4.943540125,4.629922449,8.498750054,5.685663833,8.136133991
Non-Toxic,4.064989504,2.981497798,2.625254404,4.523223975,1.457670061,6.962559447,2.204655441,6.828380946,4.886139023,5.787484376,8.172302338,5.48665843,8.19039733,4.737286191,7.628094672,8.08265589,5.944520105,9.133047847,2.688638151,4.418823495,3.291856191,5.699015711,4.972922346,8.994800776,5.503188212,7.49209426,5.636097463,5.085983513,3.108716411,4.965246637,2.629181895,2.581759668,2.893382297,3.911955675,2.009015599,6.604983163,2.103708445,4.100363317,3.333710147,2.795864249,5.083861433,4.596170216,5.386868457,5.271511112,4.383401961,1.653325642,4.171175179,5.159062549,5.082867759,5.904201007,5.592991088,4.301797112,4.426857048,5.431621295,4.277203694,5.88594736
Toxic,4.238018529,2.376412443,2.445564342,4.995755117,2.730489114,7.49883455,2.488222859,5.691989038,5.583158185,5.052678,6.179990228,5.608478022,9.012517816,3.972919424,8.561161033,8.077850544,7.18368291,9.503409872,5.16936187,3.969392624,3.894953714,5.6679493,4.839390672,9.457116329,5.181231337,5.505486462,3.053656094,4.936411048,3.62244779,5.330857819,5.258985661,6.123765799,6.355825979,6.936410446,7.040537047,8.329007479,2.584603592,6.840824312,4.302643262,5.055277021,6.426056727,5.279481706,4.834773596,6.733387896,5.703081074,2.99874444,5.698999933,6.972554697,6.08399362,4.396870208,6.132364187,5.227704703,5.51092302,5.247205688,5.869663423,6.280623519
Toxic,4.396071586,2.053566678,2.619682856,5.601101537,1.490086539,6.600793724,2.243479609,6.262251704,4.494381539,5.876987951,8.033599254,5.546421237,7.670731995,4.002318821,7.263289717,7.556944497,5.953822105,8.833320219,4.076294156,4.315856535,3.954277805,5.592655991,4.803357701,8.489010409,4.681270798,7.90824153,4.223342073,5.290578328,2.984212834,5.201778708,2.761330587,3.325532039,3.140657286,4.412829334,2.069975286,7.796874726,2.29324324,4.351511077,3.114973951,3.548409389,5.413072955,4.607942643,5.252860621,5.380288689,4.338904094,1.635472342,4.602321473,4.724310535,4.544449956,5.08679603,5.142157471,4.763538815,4.443956314,6.58543156,4.606189246,5.249139767
Non-Toxic,5.217856758,2.957025263,2.662017753,4.854760469,2.710759378,9.312264941,2.899047784,6.054491092,6.138458617,3.633961507,8.30534809,5.432469408,10.17598213,6.275752647,9.596545588,8.210135354,6.176473151,10.60054646,5.518688845,6.412911191,3.192413852,6.135395122,5.702661742,10.43132587,6.315101097,7.325387494,5.690355113,5.757554268,4.819270102,6.280722629,2.464498312,2.943733761,3.302593393,4.556106553,2.267136311,7.977820728,1.981023156,4.792120839,3.029731097,3.077910781,5.601586192,4.296132335,5.45155644,5.167746178,4.546814593,2.067489793,4.756846686,5.349342249,5.32769479,6.154791003,5.878295603,4.775274717,4.580395623,6.706703129,6.617317945,7.037423829
Toxic,4.829062193,3.875152481,2.89699261,3.453332038,2.794517863,7.454724568,2.856492367,6.162677485,4.885663974,5.656314882,6.700255987,5.03203966,8.500612387,4.167842171,7.719176459,7.209136682,6.057821387,8.809011528,4.333203139,4.277074144,5.61332044,5.383457616,4.849958375,9.125201181,5.726184805,4.487166822,3.580749433,4.514983579,3.978999199,5.004295729,3.089638268,2.997956062,3.17205958,3.893461628,2.069691735,5.951060431,1.661804273,4.537537188,3.338528672,3.255773673,5.805864536,4.43887251,5.157150735,5.147696492,4.411379894,1.955155591,5.069600699,4.708769308,4.938544834,5.909200543,4.758672056,4.968675422,5.035694796,4.60556673,4.51006474,5.925593677
Toxic,7.637640126,4.42388941,2.593741905,4.099586289,1.787158481,7.67120059,5.003504776,6.022222572,6.167746256,6.512908531,8.269861446,6.307787922,8.952752817,5.196113637,8.132819844,7.946399875,7.363382009,9.033375742,5.599339836,3.766269644,4.769307718,7.215091657,4.859902582,9.338253198,6.71498458,8.232771889,5.646173968,5.456469768,3.17288111,5.159927679,2.43441772,2.895669073,3.178743489,4.541800469,2.561552645,6.820109324,1.978116413,4.922314137,3.290945087,3.450542593,5.219899563,4.413462322,5.528324466,5.529092487,4.49414137,1.691357235,4.845091873,5.185762384,5.156282308,6.313110403,5.684581532,4.406458782,4.607075973,6.44004138,5.74786799,6.018710651
Toxic,3.789898161,2.785274463,2.669834544,3.666038545,1.897483504,7.056895364,2.08352102,6.504140349,5.018110613,5.739741359,7.70526286,5.281456306,8.165969071,4.861728861,7.677486778,7.662858508,6.014500286,8.509820562,3.608425004,3.518193828,5.690165543,5.783637526,4.721723203,8.607329051,6.122924822,7.242261894,4.671688649,5.435032223,3.82814916,4.119124269,2.993196634,3.176515097,2.92947263,5.278288214,2.422030937,7.052444309,2.513581164,4.025995307,3.539639045,3.151819241,4.948487457,4.632387536,5.540169927,4.884185503,4.101444208,1.762565217,4.885017975,5.072613711,4.550361842,5.602109032,4.925332752,4.43498891,4.704358363,5.073766285,4.633824103,5.810963628
